id,sales
3001189,0.0
3001190,486.9841613769531
3001191,0.0
3001192,581.2256469726562
3001193,319.6096496582031
3001194,145.55332946777344
3001195,156.40029907226562
3001196,34.97660827636719
3001197,4282.84912109375
3001198,0.0
3001199,0.0
3001200,33.609397888183594
3001201,0.0
3001202,0.0
3001203,88.68107604980469
3001204,0.0
3001205,0.0
3001206,0.0
3001207,107.73404693603516
3001208,0.0
3001209,63.20348358154297
3001210,171.64505004882812
3001211,0.0
3001212,0.0
3001213,219.97323608398438
3001214,23.808345794677734
3001215,3385.033203125
3001216,220.00396728515625
3001217,0.0
3001218,0.0
3001219,0.0
3001220,8.068587303161621
3001221,3103.3544921875
3001222,0.0
3001223,245.2570037841797
3001224,0.0
3001225,800.9397583007812
3001226,890.6101684570312
3001227,181.243408203125
3001228,79.9807357788086
3001229,44.354591369628906
3001230,4605.8583984375
3001231,2.850353956222534
3001232,0.0
3001233,39.34473419189453
3001234,0.0
3001235,0.0
3001236,214.03099060058594
3001237,0.0
3001238,0.0
3001239,0.0
3001240,79.45354461669922
3001241,0.0
3001242,133.68968200683594
3001243,158.7091064453125
3001244,0.0
3001245,0.0
3001246,131.34678649902344
3001247,26.773229598999023
3001248,3415.85693359375
3001249,214.71253967285156
3001250,0.0
3001251,0.0
3001252,0.0
3001253,30.433870315551758
3001254,3360.08203125
3001255,0.0
3001256,713.6522827148438
3001257,0.0
3001258,929.7963256835938
3001259,1102.3265380859375
3001260,55.12586975097656
3001261,205.77734375
3001262,155.99794006347656
3001263,5224.60400390625
3001264,18.3612117767334
3001265,0.0
3001266,58.645713806152344
3001267,33.315025329589844
3001268,0.0
3001269,232.21958923339844
3001270,6.239260196685791
3001271,29.145652770996094
3001272,0.0
3001273,168.7515869140625
3001274,0.0
3001275,437.837890625
3001276,517.272705078125
3001277,0.0
3001278,0.0
3001279,479.9609069824219
3001280,102.19971466064453
3001281,4250.42236328125
3001282,259.75054931640625
3001283,17.727663040161133
3001284,0.06748577207326889
3001285,0.0
3001286,67.0946044921875
3001287,4544.32861328125
3001288,2.2690060138702393
3001289,453.8072814941406
3001290,3.408836841583252
3001291,1288.698486328125
3001292,1085.35986328125
3001293,705.0335693359375
3001294,143.9924774169922
3001295,97.63894653320312
3001296,6688.28759765625
3001297,9.01967716217041
3001298,0.0
3001299,101.3552017211914
3001300,91.27708435058594
3001301,0.0
3001302,325.5971374511719
3001303,0.0
3001304,0.0
3001305,133.37069702148438
3001306,184.69903564453125
3001307,0.0
3001308,189.04710388183594
3001309,536.8814086914062
3001310,0.0
3001311,0.0
3001312,208.506591796875
3001313,36.33055877685547
3001314,1475.0006103515625
3001315,223.23814392089844
3001316,1.988070011138916
3001317,18.31565284729004
3001318,19.50588035583496
3001319,93.00201416015625
3001320,4074.869873046875
3001321,22.61433982849121
3001322,391.55023193359375
3001323,25.316537857055664
3001324,1343.5809326171875
3001325,726.4539184570312
3001326,353.12091064453125
3001327,222.05641174316406
3001328,103.40778350830078
3001329,6110.3310546875
3001330,27.788301467895508
3001331,25.154565811157227
3001332,112.35037231445312
3001333,137.87001037597656
3001334,14.479437828063965
3001335,280.9432373046875
3001336,15.720919609069824
3001337,0.0
3001338,159.3951873779297
3001339,206.9269561767578
3001340,24.78795051574707
3001341,107.58677673339844
3001342,346.8077392578125
3001343,17.84105110168457
3001344,50.866851806640625
3001345,140.0993194580078
3001346,74.35729217529297
3001347,2465.933349609375
3001348,316.8109436035156
3001349,20.236337661743164
3001350,0.0
3001351,0.0
3001352,12.897564888000488
3001353,2403.58740234375
3001354,0.0
3001355,215.5782928466797
3001356,0.0
3001357,711.1305541992188
3001358,987.9224853515625
3001359,160.0549774169922
3001360,79.54597473144531
3001361,35.83674621582031
3001362,3642.111328125
3001363,0.0
3001364,0.0
3001365,55.69721221923828
3001366,0.0
3001367,0.0
3001368,170.666015625
3001369,0.0
3001370,0.0
3001371,20.030826568603516
3001372,155.2027130126953
3001373,0.0
3001374,98.66510772705078
3001375,277.1711120605469
3001376,0.0
3001377,0.0
3001378,111.48955535888672
3001379,56.71674346923828
3001380,1030.6741943359375
3001381,73.96961975097656
3001382,0.0
3001383,0.0
3001384,0.0
3001385,0.0
3001386,2264.68212890625
3001387,0.0
3001388,402.73065185546875
3001389,5.726320743560791
3001390,745.2158203125
3001391,993.810791015625
3001392,148.54257202148438
3001393,89.49824523925781
3001394,92.27963256835938
3001395,3403.4609375
3001396,9.83069896697998
3001397,5.148685932159424
3001398,24.773860931396484
3001399,0.0
3001400,4.641916751861572
3001401,152.9696502685547
3001402,0.0
3001403,0.0
3001404,0.0
3001405,165.66006469726562
3001406,0.0
3001407,593.9586181640625
3001408,210.6898193359375
3001409,3.4862990379333496
3001410,0.0
3001411,291.1064758300781
3001412,51.36045837402344
3001413,2944.880615234375
3001414,194.46966552734375
3001415,7.6099748611450195
3001416,14.59451961517334
3001417,8.827123641967773
3001418,70.50370788574219
3001419,4544.77734375
3001420,0.0
3001421,869.0321044921875
3001422,12.123709678649902
3001423,1129.25146484375
3001424,1798.0916748046875
3001425,359.29150390625
3001426,218.16122436523438
3001427,153.16574096679688
3001428,5198.96240234375
3001429,16.861013412475586
3001430,0.0
3001431,109.98208618164062
3001432,171.2235565185547
3001433,0.0
3001434,313.9424133300781
3001435,25.41999626159668
3001436,141.97268676757812
3001437,202.52505493164062
3001438,338.8800048828125
3001439,2.7044758796691895
3001440,346.4935302734375
3001441,385.475830078125
3001442,3.8558497428894043
3001443,18.902780532836914
3001444,440.8668212890625
3001445,92.19124603271484
3001446,7654.62744140625
3001447,444.51568603515625
3001448,33.84838104248047
3001449,0.0
3001450,0.0
3001451,55.89103698730469
3001452,2619.14599609375
3001453,0.0
3001454,409.3307800292969
3001455,0.6321515440940857
3001456,494.7804260253906
3001457,993.8171997070312
3001458,108.86294555664062
3001459,147.20913696289062
3001460,172.99923706054688
3001461,3228.603515625
3001462,5.913140773773193
3001463,0.0
3001464,34.77912139892578
3001465,57.715179443359375
3001466,0.0
3001467,117.919921875
3001468,0.0
3001469,139.07186889648438
3001470,10.039563179016113
3001471,329.7557678222656
3001472,0.0
3001473,200.0927734375
3001474,234.2964630126953
3001475,0.0
3001476,0.0
3001477,144.1158447265625
3001478,44.28667449951172
3001479,5523.31298828125
3001480,127.79121398925781
3001481,2.9797396659851074
3001482,0.0
3001483,0.0
3001484,19.197734832763672
3001485,1604.4002685546875
3001486,0.0
3001487,354.9441833496094
3001488,6.576819896697998
3001489,307.3956298828125
3001490,687.521240234375
3001491,26.434574127197266
3001492,76.25643157958984
3001493,90.3174057006836
3001494,2732.012939453125
3001495,11.857687950134277
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,176.45599365234375
3001501,0.0
3001502,0.0
3001503,0.0
3001504,142.80690002441406
3001505,0.0
3001506,288.6543273925781
3001507,142.44996643066406
3001508,0.0
3001509,0.0
3001510,191.34857177734375
3001511,31.09856605529785
3001512,3376.42578125
3001513,88.89262390136719
3001514,8.92430305480957
3001515,21.70038414001465
3001516,14.361639976501465
3001517,83.79319763183594
3001518,4280.23095703125
3001519,8.216548919677734
3001520,874.2700805664062
3001521,23.000551223754883
3001522,918.0206298828125
3001523,1584.30078125
3001524,414.006591796875
3001525,272.1687316894531
3001526,168.19692993164062
3001527,5100.8662109375
3001528,21.641157150268555
3001529,3.93117094039917
3001530,114.55694580078125
3001531,116.52096557617188
3001532,5.340695858001709
3001533,286.25128173828125
3001534,21.015287399291992
3001535,204.50296020507812
3001536,141.4288330078125
3001537,368.1395568847656
3001538,14.06506633758545
3001539,278.72369384765625
3001540,436.8404846191406
3001541,20.849885940551758
3001542,18.683408737182617
3001543,381.78466796875
3001544,81.5359115600586
3001545,5337.951171875
3001546,300.9140930175781
3001547,21.286211013793945
3001548,20.278886795043945
3001549,12.940173149108887
3001550,74.29585266113281
3001551,4997.01171875
3001552,5.3714118003845215
3001553,691.1209106445312
3001554,20.835004806518555
3001555,1344.6959228515625
3001556,795.8309326171875
3001557,419.1630554199219
3001558,263.518310546875
3001559,104.48089599609375
3001560,7993.48583984375
3001561,16.827245712280273
3001562,2.5097079277038574
3001563,105.05940246582031
3001564,104.98379516601562
3001565,3.919246196746826
3001566,328.87847900390625
3001567,19.59380531311035
3001568,211.56336975097656
3001569,120.53137969970703
3001570,292.2784423828125
3001571,12.64359188079834
3001572,211.05401611328125
3001573,518.3807983398438
3001574,19.428388595581055
3001575,16.58225440979004
3001576,239.44740295410156
3001577,55.852012634277344
3001578,3514.623779296875
3001579,288.38214111328125
3001580,19.86469078063965
3001581,4.4851975440979
3001582,4.175267696380615
3001583,80.85508728027344
3001584,4457.3115234375
3001585,0.0
3001586,646.2405395507812
3001587,12.809866905212402
3001588,1209.8436279296875
3001589,711.1492919921875
3001590,365.2868957519531
3001591,204.88674926757812
3001592,114.17300415039062
3001593,6504.15576171875
3001594,20.723630905151367
3001595,16.851957321166992
3001596,106.80133056640625
3001597,113.76189422607422
3001598,13.648829460144043
3001599,371.9093933105469
3001600,3.9494166374206543
3001601,187.8486328125
3001602,145.28530883789062
3001603,322.44140625
3001604,8.282963752746582
3001605,105.59089660644531
3001606,377.3680114746094
3001607,5.443575382232666
3001608,4.637600421905518
3001609,156.58546447753906
3001610,110.12371826171875
3001611,3370.897705078125
3001612,373.0051574707031
3001613,10.240457534790039
3001614,9.661809921264648
3001615,2.632166862487793
3001616,64.48519134521484
3001617,8982.28515625
3001618,6.537037372589111
3001619,1292.017333984375
3001620,47.838584899902344
3001621,1819.5299072265625
3001622,2182.565673828125
3001623,143.7765655517578
3001624,481.9090270996094
3001625,323.8541259765625
3001626,9494.8408203125
3001627,72.90390014648438
3001628,13.600946426391602
3001629,92.30137634277344
3001630,107.80274963378906
3001631,5.955347537994385
3001632,506.30853271484375
3001633,49.360572814941406
3001634,15.34471321105957
3001635,132.10804748535156
3001636,400.773193359375
3001637,29.44062614440918
3001638,732.5444946289062
3001639,494.6114501953125
3001640,21.778409957885742
3001641,30.440061569213867
3001642,1154.5213623046875
3001643,284.6510009765625
3001644,11578.3291015625
3001645,226.8030548095703
3001646,89.3642349243164
3001647,0.0
3001648,0.0
3001649,0.0
3001650,2760.591064453125
3001651,0.0
3001652,299.9542236328125
3001653,6.9793877601623535
3001654,880.087158203125
3001655,65.13665008544922
3001656,95.23455810546875
3001657,150.22406005859375
3001658,31.81661033630371
3001659,3858.83203125
3001660,11.476733207702637
3001661,9.231534004211426
3001662,36.695640563964844
3001663,0.0
3001664,4.186522006988525
3001665,118.39280700683594
3001666,0.0
3001667,0.0
3001668,0.0
3001669,160.3568115234375
3001670,1.4159070253372192
3001671,81.10900115966797
3001672,93.96273803710938
3001673,0.0
3001674,1.9353433847427368
3001675,117.5073013305664
3001676,31.80518913269043
3001677,2161.678955078125
3001678,201.9241180419922
3001679,4.940365314483643
3001680,5.587164402008057
3001681,5.277243137359619
3001682,63.809913635253906
3001683,3972.624755859375
3001684,0.0
3001685,641.66796875
3001686,11.446150779724121
3001687,1399.56884765625
3001688,1134.089111328125
3001689,249.1665496826172
3001690,289.53515625
3001691,134.35382080078125
3001692,6411.5869140625
3001693,5.323816776275635
3001694,0.578462541103363
3001695,81.28203582763672
3001696,70.03588104248047
3001697,0.0
3001698,289.5388488769531
3001699,5.051376819610596
3001700,65.95603942871094
3001701,115.59320831298828
3001702,207.56004333496094
3001703,6.043081760406494
3001704,311.26416015625
3001705,337.5865173339844
3001706,6.545572757720947
3001707,4.249844074249268
3001708,208.1774444580078
3001709,92.10758972167969
3001710,2892.04248046875
3001711,333.58880615234375
3001712,8.168449401855469
3001713,0.0
3001714,0.0
3001715,0.0
3001716,2317.140625
3001717,0.0
3001718,177.8788299560547
3001719,4.71599817276001
3001720,1011.4916381835938
3001721,520.7619018554688
3001722,28.627729415893555
3001723,170.0525360107422
3001724,35.814414978027344
3001725,3711.918212890625
3001726,12.833895683288574
3001727,3.547297954559326
3001728,24.247039794921875
3001729,0.0
3001730,0.0
3001731,138.2131805419922
3001732,0.19318008422851562
3001733,0.0
3001734,0.0
3001735,102.1054458618164
3001736,0.0
3001737,107.94005584716797
3001738,95.08512878417969
3001739,0.0
3001740,4.299402713775635
3001741,94.50237274169922
3001742,23.711668014526367
3001743,2952.427001953125
3001744,184.83242797851562
3001745,5.857706546783447
3001746,1.6711708307266235
3001747,1.3612548112869263
3001748,31.372873306274414
3001749,2823.578857421875
3001750,0.0
3001751,318.2943115234375
3001752,5.624340534210205
3001753,1033.31982421875
3001754,1012.5224609375
3001755,196.09278869628906
3001756,185.4335174560547
3001757,94.27240753173828
3001758,5092.42578125
3001759,8.4690523147583
3001760,6.361401081085205
3001761,81.0682144165039
3001762,48.284873962402344
3001763,1.8773857355117798
3001764,229.5159912109375
3001765,3.007323741912842
3001766,46.88045883178711
3001767,42.42981719970703
3001768,200.89979553222656
3001769,1.95693838596344
3001770,239.2252655029297
3001771,261.56494140625
3001772,2.6295485496520996
3001773,2.7395920753479004
3001774,200.9537353515625
3001775,71.25444030761719
3001776,3377.774169921875
3001777,281.7300109863281
3001778,8.671817779541016
3001779,1.3202921152114868
3001780,1.0103715658187866
3001781,24.713865280151367
3001782,3640.5458984375
3001783,0.0
3001784,749.0490112304688
3001785,5.273473739624023
3001786,1005.9609985351562
3001787,1118.742431640625
3001788,220.56455993652344
3001789,166.82473754882812
3001790,120.83696746826172
3001791,6285.35400390625
3001792,7.044492721557617
3001793,6.010541915893555
3001794,74.40921020507812
3001795,43.845401763916016
3001796,1.5265170335769653
3001797,298.4294128417969
3001798,2.656439781188965
3001799,125.81867218017578
3001800,27.876039505004883
3001801,186.1240997314453
3001802,1.6060734987258911
3001803,196.45303344726562
3001804,289.13641357421875
3001805,2.2786951065063477
3001806,2.3887195587158203
3001807,121.88773345947266
3001808,66.98948669433594
3001809,2480.195068359375
3001810,97.27765655517578
3001811,8.29719352722168
3001812,0.0
3001813,0.0
3001814,0.0
3001815,2558.144775390625
3001816,0.0
3001817,98.19425964355469
3001818,5.7179789543151855
3001819,582.0639038085938
3001820,136.93878173828125
3001821,0.0
3001822,186.54010009765625
3001823,60.63097381591797
3001824,3785.328369140625
3001825,9.588066101074219
3001826,1.3995425701141357
3001827,0.0
3001828,0.0
3001829,0.0
3001830,174.27857971191406
3001831,0.0
3001832,0.0
3001833,0.0
3001834,173.89768981933594
3001835,0.0
3001836,191.8419189453125
3001837,0.0
3001838,0.0
3001839,0.0
3001840,78.56119537353516
3001841,28.14881134033203
3001842,2270.66650390625
3001843,206.04180908203125
3001844,3.67038631439209
3001845,2.401296854019165
3001846,3.3943417072296143
3001847,27.830219268798828
3001848,3662.176025390625
3001849,0.0
3001850,567.27001953125
3001851,6.731621265411377
3001852,1116.1109619140625
3001853,681.3869018554688
3001854,210.5839385986328
3001855,153.7022247314453
3001856,101.06462097167969
3001857,6914.95263671875
3001858,14.30904769897461
3001859,8.394527435302734
3001860,67.7644271850586
3001861,34.06110382080078
3001862,3.9104912281036377
3001863,247.2126007080078
3001864,5.040424823760986
3001865,64.88856506347656
3001866,42.22191619873047
3001867,241.38787841796875
3001868,3.990016222000122
3001869,198.8369903564453
3001870,283.3263244628906
3001871,4.6626458168029785
3001872,4.772697925567627
3001873,110.90425109863281
3001874,47.144989013671875
3001875,3324.36376953125
3001876,285.9028625488281
3001877,10.665380477905273
3001878,0.0
3001879,0.0
3001880,25.824851989746094
3001881,3894.21533203125
3001882,0.0
3001883,603.3363647460938
3001884,0.0
3001885,1135.7965087890625
3001886,1812.8045654296875
3001887,163.20787048339844
3001888,153.83401489257812
3001889,164.4502716064453
3001890,4372.87353515625
3001891,11.62820816040039
3001892,0.0
3001893,58.22870635986328
3001894,29.533397674560547
3001895,0.0
3001896,276.22900390625
3001897,0.0
3001898,74.56017303466797
3001899,35.32823944091797
3001900,237.16851806640625
3001901,0.0
3001902,240.73001098632812
3001903,350.72869873046875
3001904,0.0
3001905,0.0
3001906,219.4122772216797
3001907,57.130104064941406
3001908,4863.54541015625
3001909,252.33106994628906
3001910,0.0
3001911,0.0
3001912,0.0
3001913,25.249326705932617
3001914,3361.007568359375
3001915,0.0
3001916,613.4649658203125
3001917,0.0
3001918,918.55029296875
3001919,1365.6077880859375
3001920,127.87759399414062
3001921,151.19007873535156
3001922,172.70260620117188
3001923,4419.1357421875
3001924,6.5155348777771
3001925,0.0
3001926,57.653175354003906
3001927,27.288925170898438
3001928,0.0
3001929,334.96929931640625
3001930,0.0
3001931,94.65543365478516
3001932,35.28053283691406
3001933,192.1952362060547
3001934,0.0
3001935,242.7688751220703
3001936,490.22821044921875
3001937,0.0
3001938,26.785472869873047
3001939,143.55686950683594
3001940,61.56587219238281
3001941,4712.0869140625
3001942,273.07574462890625
3001943,0.0
3001944,0.0
3001945,0.0
3001946,31.788177490234375
3001947,6421.6923828125
3001948,0.0
3001949,805.5053100585938
3001950,2.145073175430298
3001951,1286.2198486328125
3001952,815.5299682617188
3001953,220.62559509277344
3001954,375.830810546875
3001955,105.82725524902344
3001956,6792.376953125
3001957,15.435394287109375
3001958,0.0
3001959,64.19197845458984
3001960,38.91761779785156
3001961,0.0
3001962,334.8542785644531
3001963,0.07632030546665192
3001964,136.52549743652344
3001965,42.92363739013672
3001966,200.36758422851562
3001967,0.0
3001968,322.85748291015625
3001969,491.9585266113281
3001970,0.0
3001971,0.0
3001972,246.4013214111328
3001973,42.70787048339844
3001974,3020.150390625
3001975,284.372802734375
3001976,7.037452220916748
3001977,0.0
3001978,0.0
3001979,29.780141830444336
3001980,3369.13671875
3001981,0.0
3001982,480.5636901855469
3001983,0.0
3001984,824.0183715820312
3001985,1164.2442626953125
3001986,13.588846206665039
3001987,189.20822143554688
3001988,136.22572326660156
3001989,4448.40234375
3001990,14.066781997680664
3001991,0.0
3001992,45.687278747558594
3001993,8.342801094055176
3001994,0.0
3001995,333.8438720703125
3001996,7.224815845489502
3001997,0.0
3001998,0.0
3001999,185.54771423339844
3002000,0.0
3002001,339.2907409667969
3002002,222.70578002929688
3002003,0.0
3002004,0.0
3002005,415.5934143066406
3002006,66.09688568115234
3002007,4295.78173828125
3002008,237.5161590576172
3002009,23.404653549194336
3002010,2.9802982807159424
3002011,0.0
3002012,37.584327697753906
3002013,6078.17529296875
3002014,0.0
3002015,444.2220153808594
3002016,7.7825703620910645
3002017,1885.0419921875
3002018,1375.245849609375
3002019,293.4664001464844
3002020,195.4112091064453
3002021,103.53063201904297
3002022,7485.4658203125
3002023,16.476482391357422
3002024,10.293891906738281
3002025,69.98807525634766
3002026,46.452117919921875
3002027,5.110872745513916
3002028,429.71343994140625
3002029,5.713819980621338
3002030,119.64252471923828
3002031,65.92045593261719
3002032,232.63905334472656
3002033,2.3802855014801025
3002034,220.73043823242188
3002035,450.70660400390625
3002036,3.453352212905884
3002037,4.312511920928955
3002038,162.10565185546875
3002039,43.612754821777344
3002040,2799.901123046875
3002041,311.7080078125
3002042,12.521547317504883
3002043,12.913509368896484
3002044,9.295373916625977
3002045,28.020999908447266
3002046,3430.438232421875
3002047,9.231097221374512
3002048,581.9094848632812
3002049,17.71579360961914
3002050,1204.8089599609375
3002051,1314.60400390625
3002052,262.0699157714844
3002053,174.96217346191406
3002054,192.76431274414062
3002055,4738.884765625
3002056,34.23103332519531
3002057,20.227195739746094
3002058,60.85467529296875
3002059,12.926565170288086
3002060,15.044113159179688
3002061,253.2674102783203
3002062,15.647048950195312
3002063,111.57279205322266
3002064,17.508817672729492
3002065,171.36094665527344
3002066,11.648246765136719
3002067,197.81935119628906
3002068,460.30084228515625
3002069,13.386554718017578
3002070,39.73932647705078
3002071,232.39785766601562
3002072,59.729827880859375
3002073,4397.78857421875
3002074,205.40943908691406
3002075,23.841875076293945
3002076,20.164875030517578
3002077,10.455249786376953
3002078,88.25743865966797
3002079,3930.88671875
3002080,12.970203399658203
3002081,658.4412841796875
3002082,24.241832733154297
3002083,989.6360473632812
3002084,1346.45458984375
3002085,258.2091369628906
3002086,183.9915008544922
3002087,164.36648559570312
3002088,4642.791015625
3002089,40.874755859375
3002090,19.503028869628906
3002091,113.85332489013672
3002092,56.686553955078125
3002093,12.415348052978516
3002094,257.65350341796875
3002095,30.796939849853516
3002096,176.70538330078125
3002097,58.54918670654297
3002098,221.73008728027344
3002099,21.385417938232422
3002100,172.06846618652344
3002101,403.3641662597656
3002102,21.091812133789062
3002103,20.92144012451172
3002104,146.5215301513672
3002105,56.593238830566406
3002106,4453.44384765625
3002107,373.2223815917969
3002108,35.07112121582031
3002109,0.0
3002110,0.0
3002111,1.8821728229522705
3002112,6015.3291015625
3002113,0.0
3002114,657.3037109375
3002115,3.325984239578247
3002116,1203.5711669921875
3002117,1047.3597412109375
3002118,288.61419677734375
3002119,193.89785766601562
3002120,98.74423217773438
3002121,6529.86865234375
3002122,11.761878967285156
3002123,0.0
3002124,36.10401916503906
3002125,0.0
3002126,0.0
3002127,277.48101806640625
3002128,0.5116526484489441
3002129,95.31268310546875
3002130,0.0
3002131,116.18157958984375
3002132,0.0
3002133,173.32740783691406
3002134,404.4494323730469
3002135,0.0
3002136,0.0
3002137,171.38511657714844
3002138,54.44280242919922
3002139,2971.62109375
3002140,45.521087646484375
3002141,5.399298191070557
3002142,12.667041778564453
3002143,0.0
3002144,55.22801208496094
